Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet,Identifier
NCN42,20.25,0.014303066000000001,147.6418,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1416
FDK34,13.35,0.038526684,238.3564,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,562
FDB03,17.75,0.157718931,240.2538,OUT017,2007,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,192
DRJ25,14.6,0.150539043,49.2692,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,6,94
FDT25,12.792854228644991,0.050505213,123.7072,OUT027,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,937
FDN20,19.35,0.026160105,168.3474,OUT013,1987,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,664
FDP09,19.75,0.033861654,213.2902,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,737
FDM20,12.792854228644991,0.067733845,243.3144,OUT019,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,629
NCG55,16.25,0.039146163,114.3176,OUT046,1997,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1332
NCP14,8.275,0.11051342800000001,104.4306,OUT045,2002,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1440
NCH06,12.3,0.076554385,245.74599999999998,OUT046,1997,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1333
FDV52,20.7,0.121419594,117.5466,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1060
NCL07,13.85,0.031332632,40.548,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1377
DRJ11,12.792854228644991,0.084679095,190.6872,OUT027,1985,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,90
DRO59,11.8,0.054109186,74.7012,OUT013,1987,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,138
FDW15,15.35,0.09224886,147.6734,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1079
NCQ30,7.725,0.029066785,121.0414,OUT035,2004,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1458
NCN54,12.792854228644991,0.037339897999999996,75.2328,OUT019,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1419
FDY01,12.792854228644991,0.169458887,116.2834,OUT027,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,1167
FDX39,14.3,0.049666762999999996,212.9586,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,1149
FDH53,12.792854228644991,0.019106758,82.6592,OUT027,1985,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,464
FDA57,18.85,0.039636104,41.648,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,189
NCC07,19.6,0.040089313,106.7964,OUT010,1998,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1285
FDU28,19.2,0.093840193,188.0214,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,990
FDK36,7.09,0.012076957,48.6034,OUT010,1998,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,563
FDR36,6.715,0.12208166699999999,43.8454,OUT018,2009,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,849
NCQ17,10.3,0.116910445,154.563,OUT035,2004,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1455
FDS28,12.792854228644991,0.144274551,55.2588,OUT019,1985,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,891
FDE08,18.2,0.049419707,148.2734,OUT045,2002,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,321
FDU22,12.35,0.093296553,120.0124,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,984
FDG41,8.84,0.076717379,109.7228,OUT045,2002,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,418
FDO31,6.76,0.048511068,77.99600000000001,OUT010,1998,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,711
FDM21,12.792854228644991,0.112693192,256.2646,OUT019,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,630
FDU40,20.85,0.037615546,192.4478,OUT017,2007,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1000
FDV36,18.7,0.026409147,126.102,OUT018,2009,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1046
FDT10,12.792854228644991,0.061744052,59.2562,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,924
FDX38,10.5,0.048304782000000004,47.8376,OUT045,2002,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,1148
NCU30,12.792854228644991,0.034705807000000005,163.721,OUT027,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1504
NCV06,11.3,0.0,192.8478,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1510
FDT16,9.895,0.0,261.8278,OUT035,2004,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,930
NCP41,12.792854228644991,0.016132205,108.2596,OUT027,1985,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1445
FDZ56,16.25,0.025882559,168.7474,OUT017,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1259
FDC22,6.89,0.136402598,191.882,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,250
FDU10,10.1,0.045683383,38.2848,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,974
FDS46,17.6,0.047353168,117.2782,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,904
FDO08,11.1,0.053858987000000004,166.0526,OUT049,1999,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,694
NCV42,6.26,0.031549979,109.8228,OUT018,2009,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1516
FDP33,18.7,0.08925537300000001,253.9672,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,756
FDJ12,8.895,0.039041114,206.5296,OUT046,1997,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,514
FDH04,6.115,0.011396037,89.0488,OUT045,2002,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,432
NCU54,8.88,0.098540307,211.127,OUT013,1987,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1508
FDO36,19.7,0.130411797,180.56599999999997,OUT010,1998,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,715
FDT37,12.792854228644991,0.03509937,255.6014,OUT027,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,947
FDD14,20.7,0.284224541,186.1266,OUT010,1998,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,286
FDA16,6.695,0.033913749,220.3456,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,157
NCS42,12.792854228644991,0.12153927199999999,92.4146,OUT019,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1486
FDP10,12.792854228644991,0.224269298,104.4622,OUT019,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,738
FDQ28,14.0,0.06052101,152.9656,OUT049,1999,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,797
FDK57,10.195,0.0,119.744,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,577
FDK02,12.5,0.112131275,118.244,OUT013,1987,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,543
FDW47,15.0,0.04656414,121.0414,OUT018,2009,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1105
NCC42,15.0,0.045091342,139.4838,OUT018,2009,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1290
FDQ37,20.75,0.08962427699999999,193.9478,OUT018,2009,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,803
FDL40,17.7,0.011613156000000001,95.041,OUT046,1997,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,605
DRE13,6.28,0.046372660999999996,88.5198,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,29
FDQ34,12.792854228644991,0.16145695,104.4622,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,801
NCB54,8.76,0.050052711,128.4336,OUT046,1997,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1282
FDS48,15.15,0.0,149.3708,OUT049,1999,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,906
FDO15,16.75,0.008583918000000001,72.1038,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,700
NCT30,9.1,0.080226072,45.7718,OUT013,1987,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1494
FDU49,12.792854228644991,0.030545722,85.454,OUT027,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,1007
FDE21,12.8,0.022944687999999998,115.0492,OUT046,1997,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,329
FDS49,12.792854228644991,0.138923761,78.4644,OUT019,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,907
FDT38,12.792854228644991,0.057258817000000004,85.3566,OUT027,1985,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,948
FDZ01,8.975,0.009077217,102.09899999999999,OUT045,2002,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,1216
FDC41,15.6,0.116891138,75.767,OUT035,2004,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,263
DRG13,17.25,0.062241994,162.7526,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,53
NCZ42,10.5,0.011333911,236.8248,OUT018,2009,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1556
NCM07,9.395,0.040042881,84.9908,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1391
NCV17,18.85,0.016173165,131.1626,OUT018,2009,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1511
DRK39,7.02,0.0,82.325,OUT035,2004,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,109
FDS37,7.655,0.032074998,114.5492,OUT018,2009,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,898
FDV12,12.792854228644991,0.106583703,96.7384,OUT019,1985,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,1026
NCG19,20.25,0.148536185,235.9616,OUT018,2009,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1327
FDS51,13.35,0.032153714,62.6194,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,909
NCO14,9.6,0.029643872,43.2086,OUT046,1997,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1425
FDC38,15.7,0.12249396800000001,133.9942,OUT046,1997,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,260
FDN15,17.5,0.0,140.418,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,662
NCH42,6.86,0.036506915,228.201,OUT013,1987,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1338
FDQ22,16.75,0.029739652000000002,37.7822,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,791
FDC05,13.1,0.09870238,195.2768,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,239
FDZ31,15.35,0.113123006,191.9504,OUT013,1987,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1238
DRJ23,18.35,0.041733666,190.1872,OUT049,1999,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,92
FDC52,11.15,0.0,151.2708,OUT035,2004,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,271
DRD12,6.96,0.129206196,89.5146,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,17
FDV55,17.75,0.055384947999999996,145.7444,OUT017,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1061
FDD32,17.7,0.040931994,81.6276,OUT046,1997,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,296
FDR01,5.405,0.05370465,201.0742,OUT049,1999,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,820
FDY08,12.792854228644991,0.299530629,139.9838,OUT019,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,1172
FDQ45,9.5,0.0,184.9608,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,807
DRN11,12.792854228644991,0.16219103699999998,144.7444,OUT027,1985,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,130
NCS05,11.5,0.021063527999999998,134.4942,OUT018,2009,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1478
FDY32,7.605,0.129216604,162.921,OUT035,2004,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1191
NCD31,12.1,0.015465765,165.0526,OUT045,2002,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1299
NCE06,5.825,0.09162746699999999,161.6894,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1304
NCP14,8.275,0.11028975699999999,102.8306,OUT046,1997,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1440
NCF18,12.792854228644991,0.15579704,191.3504,OUT019,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1316
FDF14,7.55,0.027280495,151.234,OUT018,2009,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,365
FDB22,8.02,0.11207101400000001,154.9998,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,206
NCH54,13.5,0.072782102,159.49200000000002,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1340
FDU27,18.6,0.171444454,49.5376,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,989
FDS58,12.792854228644991,0.020904887,158.9578,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,914
NCU29,7.685,0.02547263,144.576,OUT035,2004,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1503
FDJ57,7.42,0.021555692,186.0582,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,540
FDL56,14.1,0.125976163,86.5198,OUT049,1999,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,614
FDH60,19.7,0.080721764,195.611,OUT035,2004,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,468
FDN24,14.1,0.113728834,53.7956,OUT018,2009,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,668
FDD02,16.6,0.0,120.3124,OUT017,2007,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,278
FDP15,15.2,0.08441738,258.233,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,742
FDB28,12.792854228644991,0.092933158,197.6426,OUT027,1985,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,210
DRC49,8.67,0.065569288,144.6128,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,15
NCG30,20.2,0.11277876699999999,123.5046,OUT018,2009,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1328
FDJ14,10.3,0.050148322,79.396,OUT049,1999,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,515
FDL52,6.635,0.04618367599999999,37.0506,OUT045,2002,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,613
NCG19,12.792854228644991,0.147217192,234.1616,OUT027,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1327
NCN41,17.0,0.05219943,123.67299999999999,OUT035,2004,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1415
FDW22,9.695,0.03026518,223.4114,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1084
FDI02,15.7,0.114469755,112.1202,OUT013,1987,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,469
FDV51,16.35,0.032604886,165.0842,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1059
FDV48,9.195,0.051616858,79.6644,OUT046,1997,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,1056
NCL17,12.792854228644991,0.11867352699999999,141.2812,OUT019,1985,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1378
FDP46,15.35,0.0,89.383,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,765
FDU10,10.1,0.045784687000000004,35.7848,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,974
FDT37,14.15,0.05903503,256.4014,OUT010,1998,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,947
FDI27,8.71,0.045977618,46.7744,OUT035,2004,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,486
FDN51,17.85,0.020946828,261.3936,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,685
FDW07,18.0,0.142661865,87.3514,OUT035,2004,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,1071
FDN45,19.35,0.11828638699999999,223.7088,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,680
DRN37,12.792854228644991,0.0,166.0158,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,5,133
DRF48,5.73,0.051882002999999996,188.1898,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,9,46
FDP38,12.792854228644991,0.056206622000000005,51.3008,OUT019,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,760
NCX18,12.792854228644991,0.008751398,196.111,OUT027,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1532
FDK45,11.65,0.033996111,114.786,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,569
FDZ37,8.1,0.019799238,86.5198,OUT049,1999,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,1244
FDS50,17.0,0.055659189000000005,223.7114,OUT018,2009,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,908
NCR54,16.35,0.090931104,195.71099999999998,OUT018,2009,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1477
NCS17,18.6,0.080486221,94.5436,OUT035,2004,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1480
